player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
656112,2023-01-02,1719999.9999999998,992093.2,1579159.1,2548074.0
374418,2023-01-02,2000000.0000000016,1347576.5,3143923.2,4757688.5
37838,2023-01-02,2000000.0000000016,2001725.4,2919613.0,7565949.5
668228,2023-01-02,6000000.0,4127819.8,6994470.5,16892328.0
729356,2023-01-03,2840000.000000002,783325.8,1273468.6,1934999.9
263361,2023-01-03,12000000.000000007,6936135.0,11220440.0,15628066.0
672055,2023-01-04,649999.9999999995,709637.75,1069060.6,1695263.8
552055,2023-01-04,999999.9999999997,865306.56,1122951.4,1862801.2
689211,2023-01-05,5699999.999999996,1087449.4,1666371.1,2622183.0
588260,2023-01-05,1350000.0,833819.8,1500816.4,2870781.8
558269,2023-01-05,600000.0000000003,671181.06,1260288.6,1884703.6
463603,2023-01-05,37999999.99999996,19436240.0,31254002.0,36431972.0
258015,2023-01-05,2400000.000000001,5336001.5,8160879.5,10036072.0
567738,2023-01-06,2499999.9999999995,849116.44,1116152.4,2043223.6
582232,2023-01-06,1299999.9999999993,1155266.8,2190905.2,3262090.2
357047,2023-01-06,1600000.000000001,833193.44,1350292.2,1890471.4
119150,2023-01-06,5750000.000000004,3673018.8,8771743.0,14209392.0
229604,2023-01-06,8000000.000000002,2666338.0,3789378.0,8117528.0
226118,2023-01-08,700000.0000000006,606193.8,764752.56,1215088.5
748319,2023-01-11,13650000.000000006,7435428.0,11614346.0,18794466.0
464598,2023-01-11,6999999.999999995,1461458.8,3066824.0,4410141.0
193098,2023-01-11,13499999.999999993,4437877.5,7011547.5,12765088.0
670103,2023-01-12,8999999.999999996,2849682.8,7565163.0,13043599.0
295024,2023-01-12,3700000.000000002,1145063.6,1814750.2,3233082.5
215977,2023-01-12,3900000.000000001,3105988.8,4796975.0,7303361.5
212229,2023-01-12,1200000.0000000005,689610.6,909426.5,1540747.5
636784,2023-01-13,3720000.0000000033,1956312.2,3113408.8,5937347.0
618350,2023-01-13,3000000.000000001,1175003.8,2092415.5,3506410.2
620598,2023-01-13,4999999.999999999,1566190.2,3114810.5,5262129.5
239294,2023-01-13,2649999.999999999,1306524.5,1787196.2,3025748.5
370683,2023-01-13,2499999.9999999995,1275660.2,2712100.5,4015019.8
170934,2023-01-13,11000000.000000013,4081850.2,5117156.5,9229752.0
538977,2023-01-14,40500000.00000005,6841533.0,12861575.0,14843023.0
371000,2023-01-14,649999.9999999995,1382484.9,2625876.8,4796000.5
342389,2023-01-15,4199999.999999997,2755114.5,4780142.0,6839634.5
646402,2023-01-15,6999999.999999995,2693552.0,7528816.5,10631529.0
537860,2023-01-15,69999999.99999991,10473552.0,20601524.0,24546524.0
189070,2023-01-16,999999.9999999997,1232434.4,2362496.8,3667387.0
808509,2023-01-16,20000000.000000015,10305925.0,15426856.0,20139188.0
495667,2023-01-16,749999.9999999998,1109943.8,2184429.2,4520549.5
74230,2023-01-17,4999999.999999999,7246298.0,11740745.0,16260787.0
264372,2023-01-17,4999999.999999999,7347359.0,12013141.0,14890775.0
222859,2023-01-17,1499999.9999999986,972845.9,1802648.4,3102741.0
394688,2023-01-17,2300000.0,1481191.1,2310469.5,3457742.0
418557,2023-01-17,1030000.0,863218.75,1440863.2,2375838.8
370789,2023-01-17,4999999.999999999,3429289.5,7710114.0,15497606.0
486039,2023-01-18,2000000.0000000016,1876469.9,3144651.8,4614992.5
267753,2023-01-18,10100000.000000006,1288267.4,2254478.0,3169095.0
823231,2023-01-19,22500000.000000007,10560188.0,15782515.0,23669236.0
429677,2023-01-19,1370000.0000000007,656836.6,730583.56,1429315.0
358032,2023-01-19,549999.9999999998,1445101.8,3219010.2,5646265.0
319623,2023-01-19,999999.9999999997,712031.44,1035107.25,1776446.6
247915,2023-01-19,8999999.999999996,2580604.2,4242542.5,7089267.0
42205,2023-01-19,8999999.999999996,1772652.4,3350562.5,9260700.0
279823,2023-01-20,2000000.0000000016,955198.25,1696714.5,2562356.5
592347,2023-01-20,649999.9999999995,916158.1,1829142.2,3536925.8
564529,2023-01-20,14000000.000000007,3760200.8,8583611.0,13452053.0
503987,2023-01-20,35000000.000000015,8896794.0,15508902.0,21393122.0
333159,2023-01-20,1499999.9999999986,1088569.9,2009705.5,3150171.8
167850,2023-01-20,3000000.000000001,14534848.0,31301788.0,62112628.0
211637,2023-01-20,6000000.0,901444.44,1631815.5,3686751.0
139396,2023-01-20,4250000.000000002,2819573.5,4758315.0,7115717.5
134294,2023-01-20,12000000.000000007,5901686.0,9157961.0,16860366.0
144028,2023-01-20,24000000.0,19661298.0,28034294.0,45318360.0
663578,2023-01-21,1499999.9999999986,1466724.0,2799427.5,4978422.0
540458,2023-01-21,2300000.0,973273.7,2422383.8,4171473.5
392179,2023-01-21,2800000.000000002,990611.7,1979351.9,4281178.5
121477,2023-01-22,3750000.0000000023,2437076.8,3582661.0,9273904.0
362977,2023-01-22,8550000.000000006,1539388.9,2451842.8,4982426.0
503640,2023-01-23,2000000.0000000016,2031404.8,4380284.5,4741952.0
668547,2023-01-23,11000000.000000013,9322906.0,14648288.0,26466456.0
649317,2023-01-23,29499999.999999966,7055880.0,12949574.0,19805944.0
425918,2023-01-23,19499999.99999998,5116219.5,10953183.0,14715664.0
332341,2023-01-23,1709999.9999999998,3022259.0,5807806.5,8992794.0
280387,2023-01-23,700000.0000000006,952377.56,2011680.6,4058633.8
206717,2023-01-23,2499999.9999999995,1421714.2,3359745.8,5215466.5
652996,2023-01-24,2499999.9999999995,927460.6,1551339.8,2352779.2
550549,2023-01-24,2000000.0000000016,1988116.8,4147296.5,6407649.5
283994,2023-01-24,6000000.0,1759105.8,3204235.2,5698412.5
386967,2023-01-25,3810000.0000000014,1209807.8,2538205.5,3961335.2
467623,2023-01-25,11000000.000000013,1753528.2,5147581.0,9928821.0
674612,2023-01-25,11500000.000000019,2866478.2,4804937.0,8649350.0
600732,2023-01-25,1499999.9999999986,916481.44,1493568.6,2464182.2
127181,2023-01-26,2000000.0000000016,778711.56,1367800.9,2742403.2
181985,2023-01-26,3000000.000000001,693097.8,1212776.6,1951054.4
212391,2023-01-26,2000000.0000000016,915552.8,1535799.2,2421399.8
381348,2023-01-26,3000000.000000001,1087146.5,2303721.5,3468240.8
547822,2023-01-26,2000000.0000000016,1115773.5,1844649.1,2796833.8
566615,2023-01-26,1499999.9999999986,1335627.8,2122352.2,3353410.8
745191,2023-01-26,2119999.9999999986,992411.1,2169175.2,3711328.2
324223,2023-01-26,850000.0000000005,1837499.6,3989488.8,7284107.5
830842,2023-01-27,1090000.0000000002,827716.9,1359825.4,2201549.5
446093,2023-01-27,509999.9999999998,1229912.4,2348517.5,3614774.0
288415,2023-01-27,2000000.0000000016,974894.75,1534187.5,2810027.8
819215,2023-01-27,8499999.999999998,1853261.1,6538211.5,10388300.0
822458,2023-01-27,6999999.999999995,4876272.5,7536567.5,12453555.0
638623,2023-01-28,1099999.9999999998,633593.4,731195.56,1397659.8
750886,2023-01-28,2599999.9999999986,991339.4,2052551.1,3352483.5
293169,2023-01-28,1699999.9999999988,4035734.2,6678340.5,10774899.0
579284,2023-01-28,1499999.9999999986,1256611.4,1668575.2,2907018.8
620322,2023-01-29,30000000.00000005,10609590.0,17247132.0,24308628.0
593482,2023-01-29,8000000.000000002,2274690.2,5773821.0,7966133.0
580978,2023-01-29,2599999.9999999986,1110491.1,1393325.2,2363858.0
503733,2023-01-29,45600000.00000002,17124374.0,33236286.0,33236286.0
462977,2023-01-29,1699999.9999999988,2520262.2,3602831.5,7522551.0
748382,2023-01-30,11000000.000000013,2506881.5,5457261.5,8877588.0
735570,2023-01-30,18700000.00000003,6628954.5,12128070.0,15974464.0
667287,2023-01-30,4000000.0000000005,2655330.2,4480099.5,6789975.0
591361,2023-01-30,6000000.0,1273805.1,2454741.5,3913773.0
340394,2023-01-30,2499999.9999999995,2912016.0,4071675.5,7141796.5
542858,2023-01-30,1400000.0000000007,801279.6,1283191.0,1803755.8
329723,2023-01-30,999999.9999999997,6399844.5,9306987.0,15196435.0
325994,2023-01-30,2499999.9999999995,673738.6,1049509.5,2131126.2
322305,2023-01-30,11000000.000000013,3711353.0,5710838.5,9305194.0
79377,2023-01-30,999999.9999999997,1034106.8,2009303.1,4580279.0
358003,2023-01-30,2599999.9999999986,1339141.6,2388914.0,3882567.8
700078,2023-01-31,5500000.000000001,1769715.0,2758324.5,4302236.5
700078,2023-01-31,5500000.000000001,1769715.0,2758324.5,4302236.5
928323,2023-01-31,6500000.0,2401724.8,5800920.5,10674911.0
957461,2023-01-31,3499999.9999999995,1388430.6,3342583.8,4592894.0
884072,2023-01-31,9999999.999999996,4027775.2,7738652.0,13145851.0
867483,2023-01-31,1370000.0000000007,1041538.75,1757561.4,2812985.2
863139,2023-01-31,1840000.0000000005,1548791.2,3204919.8,5341908.0
788445,2023-01-31,999999.9999999997,1209821.6,2652169.2,5249598.5
746695,2023-01-31,24999999.999999963,10147830.0,17036024.0,22282484.0
661205,2023-01-31,2300000.0,768363.2,1556761.1,2555418.5
595650,2023-01-31,749999.9999999998,906600.94,1373743.8,2054878.0
683571,2023-01-31,4999999.999999999,1619448.6,3170237.8,5494312.5
580657,2023-01-31,2599999.9999999986,649168.75,1274936.6,2379430.2
586853,2023-01-31,31999999.999999955,6299813.0,13488279.0,14693059.0
578804,2023-01-31,2499999.9999999995,945177.0,1459284.6,2097222.0
606872,2023-01-31,2700000.0,1017625.0,3169633.0,6049666.0
648195,2023-01-31,121000000.00000021,25440504.0,48405576.0,48405576.0
660735,2023-01-31,1400000.0000000007,1634820.2,4145987.5,6373769.0
659089,2023-01-31,33000000.000000015,8375789.0,13464143.0,20026648.0
538971,2023-01-31,12000000.000000007,5844923.5,12925688.0,16477242.0
557147,2023-01-31,2800000.000000002,1216017.0,2748871.0,5004203.0
587520,2023-01-31,8499999.999999998,2070064.5,5654995.0,6702721.0
272261,2023-01-31,7860000.000000001,5705596.0,9227306.0,11912267.0
309439,2023-01-31,1800000.000000001,771374.2,1503886.8,2155515.5
323874,2023-01-31,9500000.000000015,2138123.2,3686550.8,6171715.5
337787,2023-01-31,570000.0000000001,838665.44,2055760.0,3877069.5
377219,2023-01-31,999999.9999999997,1485308.9,2723182.8,4653841.5
440988,2023-01-31,4999999.999999999,1100189.1,1879539.6,3678978.5
464195,2023-01-31,2000000.0000000016,877015.75,1428531.5,2257233.8
298091,2023-01-31,16999999.999999974,2847935.8,5544036.0,11390443.0
422763,2023-01-31,1499999.9999999986,2541737.2,5673842.5,7109999.0
272855,2023-01-31,17999999.999999985,5998307.0,10918079.0,16941794.0
504254,2023-01-31,6000000.0,1024910.2,2403977.2,4409729.0
253765,2023-01-31,2000000.0000000016,1271507.6,2262962.8,4012462.8
102017,2023-01-31,11299999.99999999,10881676.0,20261788.0,27481314.0
156501,2023-01-31,2300000.0,1515879.9,2371949.2,5840132.0
172015,2023-01-31,2199999.9999999995,992843.75,1842405.8,3585542.2
189475,2023-01-31,2700000.0,1133239.5,2328635.2,3906922.5
71292,2023-01-31,6500000.0,2999935.2,5651620.0,10346004.0
213555,2023-01-31,999999.9999999997,735841.9,1330517.1,2671123.0
245056,2023-01-31,9800000.000000007,3532890.5,6763020.0,11579795.0
191217,2023-01-31,999999.9999999997,4096415.5,6722220.0,10492707.0
530421,2023-01-31,600000.0000000003,699351.06,1169714.4,1904976.9
866246,2023-02-01,899999.9999999995,729046.8,1180785.6,2164649.5
566410,2023-02-01,700000.0000000006,799733.7,1420429.5,2295974.8
411838,2023-02-01,999999.9999999997,630358.06,794373.25,1250608.6
262999,2023-02-01,5500000.000000001,832134.1,1551666.8,3171495.8
293213,2023-02-02,3200000.0000000023,1641049.8,3324266.5,4929012.0
360517,2023-02-02,1750000.0,748541.1,1410505.1,2186236.2
471639,2023-02-03,2300000.0,746554.2,1270468.8,2140779.8
289648,2023-02-03,4999999.999999999,1181085.1,2825824.2,4523560.0
798114,2023-02-05,1099999.9999999998,1576138.0,3152026.0,5766909.0
867674,2023-02-07,999999.9999999997,777317.4,1115550.0,2212853.0
635445,2023-02-08,999999.9999999997,1485099.2,3240265.5,5116287.5
392085,2023-02-08,15000000.00000001,16574704.0,24526306.0,35940284.0
234850,2023-02-08,4000000.0000000005,1460721.6,3302797.2,5738381.0
152733,2023-02-08,999999.9999999997,1054969.5,1705193.5,2484904.5
174733,2023-02-09,2300000.0,1214444.4,2295149.2,3620052.2
597880,2023-02-10,3000000.000000001,707462.56,1087415.1,1667345.6
340840,2023-02-10,1099999.9999999998,899117.7,1998078.6,3014213.8
399165,2023-02-13,800000.0000000005,654835.2,1036435.9,1623689.0
294321,2023-02-15,549999.9999999998,736243.4,1166284.6,1764071.9
172333,2023-02-16,749999.9999999998,746517.9,1461386.2,2533934.2
439343,2023-02-17,649999.9999999995,1113180.1,2022618.8,2897453.2
653152,2023-02-19,1400000.0000000007,840041.44,1180116.9,2124345.0
377387,2023-02-20,2100000.000000001,1292595.5,2704852.5,4482441.0
724039,2023-02-28,2359999.9999999995,1364580.1,2896972.5,4655595.0
283399,2023-03-02,1129999.999999999,813447.9,1421338.8,1831956.4
295572,2023-03-10,999999.9999999997,750399.44,1246405.5,1820770.9
661128,2023-03-21,4650000.000000001,1135692.2,2456676.0,3847885.0
638571,2023-03-22,2499999.9999999995,751115.44,1228033.5,2356255.2
48907,2023-03-24,1299999.9999999993,729862.8,1180603.1,1559248.4
440658,2023-03-31,8000000.000000002,2672106.2,5235879.0,7395747.0
431475,2023-03-31,999999.9999999997,1092441.8,2512534.8,3225820.2
162883,2023-03-31,899999.9999999995,1299268.1,2291055.5,4283649.5
149752,2023-04-01,1800000.000000001,968968.1,1418480.1,2232996.8
89297,2023-04-01,800000.0000000005,930040.75,1819830.0,2377581.8
544259,2023-04-01,2300000.0,1057660.1,2297713.8,4021511.2
739675,2023-04-12,590999.9999999997,1212611.2,2089954.5,4092120.5
329713,2023-04-12,590999.9999999997,900945.1,1823100.9,3138028.0
647958,2023-04-25,2100000.000000001,786013.75,1580349.4,1962055.8
487834,2023-07-01,4999999.999999999,4050517.5,6809604.5,12775099.0
581678,2023-07-01,126999999.99999999,37735132.0,57896000.0,88479780.0
627442,2023-07-01,31649999.999999955,9350527.0,14779488.0,20627592.0
711976,2023-07-01,5500000.000000001,1175585.5,2237257.8,3735367.5
724104,2023-07-01,2000000.0000000016,1664487.5,2574729.0,4668065.5
730581,2023-07-01,12000000.000000007,6229233.0,10461074.0,16743490.0
1012534,2023-07-01,8000000.000000002,2392295.0,4659326.0,6421162.5
1004834,2023-07-01,6000000.0,1256063.8,2020974.0,3418367.5
982267,2023-07-01,4000000.0000000005,1708093.9,3378329.5,4542351.5
980576,2023-07-01,4000000.0000000005,2141864.0,3558688.0,8679601.0
935760,2023-07-01,850000.0000000005,1248011.2,1953989.0,2728381.8
857948,2023-07-01,3660000.000000001,935570.44,1839731.8,3649676.5
901019,2023-07-01,600000.0000000003,991148.44,1632201.5,3013452.2
847279,2023-07-01,2499999.9999999995,1350088.8,2787048.8,5249734.0
846254,2023-07-01,6950000.000000006,1355325.0,2953003.0,5426719.0
814269,2023-07-01,2000000.0000000016,5483314.5,7773950.5,12933258.0
811544,2023-07-01,2000000.0000000016,2786238.2,4908845.0,8695160.0
799707,2023-07-01,4949999.999999997,1217212.1,2613502.5,3626036.8
788361,2023-07-01,4539999.999999998,1358938.6,2593502.8,4300895.0
787907,2023-07-01,7500000.000000002,3681337.0,6296479.5,10033986.0
783396,2023-07-01,2499999.9999999995,2959721.8,6765316.5,8907117.0
776890,2023-07-01,36999999.99999993,19304712.0,30871976.0,34114204.0
931838,2023-07-01,8999999.999999996,1825592.4,2604798.5,4293952.5
591193,2023-07-01,2000000.0000000016,1076134.0,2387365.2,5550771.0
208681,2023-07-01,1400000.0000000007,1917718.2,3143749.2,5445117.5
601852,2023-07-01,999999.9999999997,1410873.8,2210969.2,4476341.0
749552,2023-07-01,4000000.0000000005,2650803.8,4552847.0,6129623.0
207877,2023-07-01,9999999.999999996,4657908.5,6952294.0,9775448.0
202886,2023-07-01,18899999.999999974,16229894.0,22516738.0,34646930.0
286047,2023-07-01,18500000.000000034,5761236.0,9379858.0,17483086.0
405855,2023-07-01,590000.0000000003,937286.0,1941741.6,2989590.8
393864,2023-07-01,999999.9999999997,935913.1,1354337.9,3058701.2
406609,2023-07-01,999999.9999999997,1136181.9,1787017.2,3301972.0
701325,2023-07-01,999999.9999999997,770664.6,1090571.2,2380072.8
691786,2023-07-01,4000000.0000000005,1142359.6,2988707.0,5351775.0
686845,2023-07-01,999999.9999999997,1118754.8,2711177.2,4291177.0
676266,2023-07-01,2000000.0000000016,2021402.0,3237720.2,3884171.5
405885,2023-07-01,27999999.99999999,20882012.0,35088116.0,46727230.0
661427,2023-07-01,3900000.000000001,1236908.8,2132260.8,2700434.8
661171,2023-07-01,13650000.000000006,5341352.5,7830724.0,11402572.0
650993,2023-07-01,2499999.9999999995,1611259.2,3567227.0,4462139.5
650861,2023-07-01,3200000.0000000023,1159626.9,2420594.0,3254275.5
709726,2023-07-01,28500000.000000034,10571030.0,22252626.0,27054688.0
649020,2023-07-01,11000000.000000013,5306998.5,8518129.0,12385239.0
626913,2023-07-01,14399999.999999981,5801064.5,8224776.5,13830549.0
626724,2023-07-01,34199999.99999998,11613172.0,11613172.0,19909154.0
623040,2023-07-01,1800000.000000001,1475178.8,3738960.0,5650046.0
615350,2023-07-01,4999999.999999999,4254905.0,8451615.0,11687658.0
615302,2023-07-01,999999.9999999997,692204.06,1327077.9,1957842.8
598791,2023-07-01,3499999.9999999995,919536.0,1807563.1,2841137.8
746891,2023-07-01,7500000.000000002,2621738.0,6073129.5,7463583.0
478365,2023-07-01,999999.9999999997,876149.7,1359161.5,2677951.0
580193,2023-07-01,620000.0000000005,1142965.5,2748792.2,4565822.0
575693,2023-07-01,3000000.000000001,1173645.4,2508699.0,3550968.5
572705,2023-07-01,10250000.000000004,1507469.4,4370483.0,6530085.5
569845,2023-07-01,1270000.0000000002,968979.2,1719385.6,2675434.0
568559,2023-07-01,9700000.000000007,3382369.0,5290151.0,10300186.0
565531,2023-07-01,1750000.0,1300174.2,2890385.2,4304017.5
559324,2023-07-01,899999.9999999995,1305972.8,2731198.5,4472560.5
556047,2023-07-01,2000000.0000000016,844783.8,1261348.0,2493510.0
553875,2023-07-01,39999999.999999985,24155920.0,46500516.0,57435040.0
553062,2023-07-01,2100000.000000001,1256842.6,2076856.9,3174975.8
550580,2023-07-01,700000.0000000006,741314.75,924726.3,1730466.4
423436,2023-07-01,2499999.9999999995,1258215.9,1838325.1,3393826.5
550106,2023-07-01,8499999.999999998,3202945.8,5675152.0,10487085.0
517894,2023-07-01,50000000.00000009,17037908.0,23796118.0,25188370.0
543771,2023-07-01,15699999.999999976,7879905.0,12425700.0,17159556.0
538874,2023-07-01,22500000.000000007,12624001.0,19897802.0,24974436.0
536482,2023-07-01,6500000.0,4200167.5,6403971.5,10801897.0
534033,2023-07-01,42000000.00000003,33918652.0,44348936.0,63850284.0
528451,2023-07-01,999999.9999999997,861268.3,1475854.1,2326983.5
524925,2023-07-01,999999.9999999997,687795.25,1306213.1,2624104.2
545332,2023-07-01,2700000.0,1162616.6,2352478.5,3942220.2
502288,2023-07-01,719999.9999999995,729409.1,1113588.9,1409188.8
495601,2023-07-01,2000000.0000000016,3014280.0,4328493.0,6441887.5
548729,2023-07-01,4000000.0000000005,2562029.0,5322944.5,7967083.0
581109,2023-07-01,3000000.000000001,1595418.2,2040913.9,3212367.8
473050,2023-07-01,24999999.999999963,6172869.0,9317271.0,13932963.0
412366,2023-07-01,9999999.999999996,1471524.1,3050073.2,4954314.5
663237,2023-07-01,1499999.9999999986,916340.75,1710049.8,2475455.2
466268,2023-07-01,2349999.999999999,1291731.8,2253523.5,3999370.5
465715,2023-07-01,579999.9999999997,1232748.2,2226283.8,3542641.0
462348,2023-07-01,5750000.000000004,4916735.0,8301142.5,12680639.0
460245,2023-07-01,8000000.000000002,3524948.0,7087901.5,9870777.0
454567,2023-07-01,29700000.000000034,21376400.0,27424920.0,33424524.0
452477,2023-07-01,6000000.0,2676235.2,5822314.0,9111215.0
444208,2023-07-01,4000000.0000000005,2545215.5,6113201.5,10433893.0
442531,2023-07-01,18500000.000000034,2306170.2,3698298.0,9421222.0
441287,2023-07-01,999999.9999999997,729437.6,1142748.6,2358975.8
470794,2023-07-01,16500000.000000013,6425787.5,8956180.0,12152708.0
440652,2023-07-01,3650000.000000001,1698273.5,2728621.2,5384282.5
431755,2023-07-01,30000000.00000005,33846916.0,45919340.0,59401490.0
429874,2023-07-01,4999999.999999999,5434176.5,6876194.5,12086434.0
424784,2023-07-01,8000000.000000002,4770505.5,7154558.0,10635220.0
578419,2023-07-01,3499999.9999999995,1359603.6,3454047.2,6777786.5
416660,2023-07-01,7199999.9999999935,2297711.8,3510107.2,5851627.5
415035,2023-07-01,999999.9999999997,961155.25,1551182.9,2443549.0
413118,2023-07-01,1800000.000000001,2812438.0,5162630.0,6042971.5
412959,2023-07-01,749999.9999999998,708792.25,897800.75,2300575.2
412941,2023-07-01,850000.0000000005,1204282.4,1888147.0,2225912.2
412669,2023-07-01,17999999.999999985,11245958.0,15700608.0,21232552.0
435485,2023-07-01,8999999.999999996,1721649.9,3296550.8,6240679.5
208690,2023-07-01,2499999.9999999995,2852157.0,3939878.8,10035287.0
197751,2023-07-01,1249999.999999999,1332396.4,2170164.2,3816975.8
223974,2023-07-01,4999999.999999999,7001758.5,8102809.5,10788431.0
404950,2023-07-01,20000000.000000015,10479187.0,16658216.0,23245280.0
403898,2023-07-01,15000000.00000001,2120392.0,3382159.2,8423974.0
401598,2023-07-01,1400000.0000000007,800591.4,1080148.0,1588412.0
401320,2023-07-01,7800000.000000004,1645437.6,3614784.2,8108065.5
395512,2023-07-01,2199999.9999999995,790099.2,1086478.0,1771300.5
393565,2023-07-01,6000000.0,1361675.9,2995932.5,3659250.2
391907,2023-07-01,800000.0000000005,854700.3,1474991.6,1924917.4
391065,2023-07-01,25619999.999999963,11250656.0,15943629.0,21786872.0
295414,2023-07-01,600000.0000000003,1047434.7,1763439.4,2946800.0
388516,2023-07-01,3499999.9999999995,1430760.6,2438653.2,4658366.0
357156,2023-07-01,6999999.999999995,2697840.0,4814606.5,9203664.0
387234,2023-07-01,3380000.0,874343.4,1999037.4,3762927.2
385271,2023-07-01,8199999.999999994,2109836.2,3806441.0,6844234.5
382478,2023-07-01,4999999.999999999,1495792.4,3260892.8,5789679.0
380415,2023-07-01,3499999.9999999995,1005696.4,1459377.9,2943769.2
373374,2023-07-01,1200000.0000000005,793927.2,1178147.9,2207072.0
372711,2023-07-01,4999999.999999999,5333956.5,6905747.5,10972065.0
371013,2023-07-01,1400000.0000000007,968775.94,1750642.5,2553194.5
369267,2023-07-01,3499999.9999999995,1410706.9,2069468.4,3914616.8
368468,2023-07-01,2300000.0,2249310.8,3468323.5,5409910.0
364857,2023-07-01,1299999.9999999993,1439061.6,2427642.8,4173029.2
364135,2023-07-01,30000000.00000005,19027436.0,32482040.0,42385336.0
386914,2023-07-01,4099999.999999998,2759474.5,5479843.5,7497955.5
357992,2023-07-01,6999999.999999995,4168526.8,5789320.0,10949444.0
390177,2023-07-01,6000000.0,5378232.0,8265326.0,9824646.0
308552,2023-07-01,2000000.0000000016,1418002.8,2075263.1,3549655.0
210178,2023-07-01,6200000.000000005,1867174.9,2626132.0,7841425.5
345458,2023-07-01,4500000.000000002,1366684.8,2103778.5,3777989.8
345105,2023-07-01,674999.9999999998,773208.8,1441848.9,2144132.5
344381,2023-07-01,60000000.0000001,28870074.0,43692108.0,54237324.0
343463,2023-07-01,1499999.9999999986,2533250.5,4370716.5,6749791.5
341264,2023-07-01,4999999.999999999,8649539.0,17263292.0,24083002.0
337600,2023-07-01,2300000.0,723391.94,1231666.0,1897696.6
335225,2023-07-01,2499999.9999999995,1923603.5,3920273.0,5871259.5
334802,2023-07-01,2499999.9999999995,1047244.9,2053641.8,3544482.8
334042,2023-07-01,6500000.0,2451746.8,4459493.5,6409605.0
303219,2023-07-01,2499999.9999999995,1849445.6,3042705.5,6227481.0
332179,2023-07-01,12000000.000000007,6940529.0,7895868.0,12940044.0
330659,2023-07-01,10800000.0,10118935.0,19010786.0,21439936.0
324861,2023-07-01,2000000.0000000016,1032832.44,1827205.2,3254055.2
324819,2023-07-01,1200000.0000000005,1001414.5,1694290.8,2459904.2
324795,2023-07-01,3000000.000000001,1388584.2,2196627.2,4208684.0
324377,2023-07-01,4999999.999999999,1051011.9,2158712.2,4794770.5
324278,2023-07-01,25500000.000000026,19054530.0,23445028.0,25352006.0
322873,2023-07-01,1200000.0000000005,1329955.1,2318638.8,3826532.0
318257,2023-07-01,800000.0000000005,778444.25,1181965.1,1904926.0
315865,2023-07-01,20000000.000000015,5004852.0,9487818.0,11752597.0
309400,2023-07-01,75000000.00000003,33891296.0,59284228.0,79612850.0
346549,2023-07-01,600000.0000000003,645472.8,1030428.9,1584939.2
353032,2023-07-01,4000000.0000000005,1577461.2,2963260.5,6498947.5
370846,2023-07-01,12499999.999999985,11403507.0,18716194.0,27563152.0
247652,2023-07-01,3499999.9999999995,1728881.1,2704362.5,4299861.5
127189,2023-07-01,8000000.000000002,4484044.5,7603280.5,12031738.0
199369,2023-07-01,999999.9999999997,917747.0,2003933.4,3258306.2
200188,2023-07-01,2499999.9999999995,1036484.3,2152426.0,3951713.5
284010,2023-07-01,1099999.9999999998,1146845.0,2354258.2,4269513.5
294057,2023-07-01,46300000.000000075,27107322.0,37684064.0,60432868.0
282388,2023-07-01,12000000.000000007,11584721.0,16471366.0,22328092.0
282144,2023-07-01,1600000.000000001,1295306.6,2389654.5,5224382.0
278531,2023-07-01,2499999.9999999995,2835093.8,4635220.5,8553752.0
273638,2023-07-01,2499999.9999999995,1863696.9,3313441.8,6284739.0
270541,2023-07-01,8999999.999999996,9068894.0,12173982.0,17640316.0
268327,2023-07-01,1200000.0000000005,753759.0,1440370.1,2099067.0
266795,2023-07-01,2499999.9999999995,1131186.9,1643442.9,2941810.2
265324,2023-07-01,700000.0000000006,706264.7,1055654.9,1821533.4
265088,2023-07-01,36400000.000000015,22842508.0,34645540.0,44986024.0
258475,2023-07-01,1499999.9999999986,789092.44,1336920.0,2819285.8
256866,2023-07-01,3720000.0000000033,1098982.1,2328839.5,3527500.2
256429,2023-07-01,999999.9999999997,984481.56,1479453.2,2212293.8
250013,2023-07-01,7199999.9999999935,2164620.8,3567216.8,5703436.5
249126,2023-07-01,11599999.999999983,2612652.8,5055393.5,11045556.0
245078,2023-07-01,1699999.9999999988,4196271.5,6889604.5,9011372.0
242063,2023-07-01,8000000.000000002,4194351.0,7335429.0,12068466.0
232418,2023-07-01,3099999.9999999986,1814270.9,3846487.0,5097459.0
225161,2023-07-01,55000000.000000075,22748766.0,30806448.0,50556960.0
12907,2023-07-01,3600000.0000000014,844122.6,1452881.8,2463322.2
51471,2023-07-01,29100000.000000045,28113650.0,35697210.0,47037430.0
282810,2023-07-01,5200000.0,6158187.0,8293079.5,10243917.0
93128,2023-07-01,22999999.99999997,3520234.8,5182989.0,10254845.0
284769,2023-07-01,1499999.9999999986,2199283.0,3983577.0,7810348.0
196829,2023-07-01,999999.9999999997,2160195.0,3104300.8,4672559.5
196792,2023-07-01,7180000.000000005,5239990.0,7351684.0,10196062.0
191891,2023-07-01,7300000.000000004,10754798.0,21121072.0,24480272.0
84765,2023-07-01,1499999.9999999986,832645.3,1117830.1,1828052.4
181380,2023-07-01,2000000.0000000016,1169272.6,2120195.8,4185959.5
171159,2023-07-01,999999.9999999997,827483.25,1288072.0,2177488.8
159894,2023-07-01,585999.9999999998,726513.44,1132625.9,2010867.4
